id,text
52,"However, we see no imminent threat of  wide values evolved in the last year?that Rank has had a single set of values across its Since their launch we have tried to embed our values interviews."
181,"I am most impressed with the customer service at Xeros, they truly value their customers."
189,As of our five-year capex plan.
50,"our end-to-end product development and demand drivers.high resistance satellite connectivity services by the ongoing surge in data utilisation  › We completed the design and procurement on track for their launches in 2020 and driver behind the reduction in free cash flow the year, which led to major organisational Strategic Report | Chief Executive’s strategic review CHIEF EXECUTIVE’S STRATEGIC REVIEWCONTINUEDlocal market access and licensing, following  › Owner economics, ensuring we provide  › Established global distribution networks, providing a diversified route to market, an open network architecture, enabling the as appropriate, with a unique ability to:capacity"
74,"By communicating our Consequently, we have updated one of our strategic priorities to reflect this focus – embracing innovation and technology across Following the portfolio simplification programme, we are in focus on organic growt"
125,facilitated a reduction in overhead.
161,in the year ahead.
63,Within this context it is important to client needs to determine how best to achieve their goals.
18,"The Group’s software and telephony platform is currently enabling over 23,500 users across 875 The Group has approximately 120 staff based predominantly in Leicester (UK), Boston (US) and Minsk (Belarus"
39,"*talented people in Sheffield, OUR JOURNEY SO FARIN THREE COUNTRIESdevelopment and post-release support.employ 534 people across studios and offices in Sheffield, Nottingham, Newcastle, Pune Atomhawk, which was acquired by Sumo relationships with some of the world’s largest computer games publishers, developers, platform manufacturers and entertainment they have worked on some of the biggest franchises in the entertainment industry, Sonic All-Stars and Harry Potter .The Group offers end-to-end services to the GROUP AT A GLANCEMBO backed by STRENGTH TO STRENGTHin Sheffield 2003Other2003Key relationshipsNottingham FINANCIAL STATEMENTS GOVERNANCE STRATEGIC  REPORT201610March Snake Pass 13every design, you will find a host of talented and creative individuals rallying to ensure its continued succes"
12,"Since acquisition CAL has continued to grow and has contributed  to the overall Group’s profitability in the Board changesAs trailed in the last Annual Report, stepped down from his position as Non-executive Director in Augus"
41,"processes, procedures, Global Compliance and Risk Facilitates the ERM system Audit, Compliance  supports the Board by overseeing and and business unit stakeholders."
166,Kauzor et al.
154,At year end the Group had available headroom of £8.0m on its £30m borrowing facilitie
174,"Proﬁt before taxation was up 20.3% to £7.1m, compared with £5.9m in the previous y"
66,"This will be done in the context of signiﬁcant Although we recognise external macro challenges, we are well placed to leverage our specialist credentials and to enhance our position as ‘the ﬁrst choice for men’s tailoring’.customer service, which is the result of substantial training and hard work of all of o"
61,"owners and hotel teams maximise revenue providing the operational and commercial projects off the ground, we are providing One Rewards is playing an important role, Underpinning all our work with owners is a to specialist financiers for them to provide Our strategy | Customer centric in all we do IHG Annual Report and Form 20-F 2022 23To help ensure our IHG One Rewards loyalty hotels joining in the US alone."
1,inflationary headwinds on raw materials and freight.
36,Principal risks are identified and managed designed to ensure that risks are reviewed at every level.See pages 24 to 47 See pages 15 and 17 See pages 48 to 60morgansindall.com.
78,"In Europe, we consolidated our blending facilities from three sites to two to lower our cost base going and solutions development for customers."
137,and enterprising team and a well-invested infrastructure.
43,"With a diverse selection  of carefully developed menus, you’ll find everything  from tasty light bites and devilish desserts, through  to hearty pub food and tempting sharing platters.6 | Mitchells & Butlers plc | Annual report and accounts 2017  “WE MEET HERE FOR A CATCH-UP ONCE A MO"
83,"The highlights from the year included:succession;  › Monitored the Group’s current Group’s SHE strategy; and  › Consulted with shareholders remuneration policy;Directors’ 2016 bonus Read more in the Nomination 3 Net debt is stated after the impact of hedging instruments.core businesses continued to grow their market positions,"
191,A Celebrity…Get Me Out Of Her
49,"Data protection and privacystore, personal (sensitive) information in compliance with federal, state, and regional The Company has a large portfolio of products in multiple countries across various Shire continues to monitor the regulatory environment at large, and proactively plans The Company has a portfolio of products in various stages of research and development."
84,"In line with our strong lending performance, Financial Services will be phased, initially Sainsbury’s Bank is committed to delivering including Best Balance Transfer Credit Card We continue to invest in Sainsbury’s Bank Sales growthour General Merchandising, Clothing and customers value greater choice and that loyalty and spend across our whole offer including VAT.4.4and energy is increasing, of 2017/18 we will have delivered our target of our busin"
163,Key measures  are explained on pages 140 to 142 of this report.
20,"We are cases exceeded, our expectations."
8,"Rest of World (20% of Group revenue) Focusrite Plc Annual Report 2017 04Another successful year, exceeding our expectations for revenue, at £66.1 million (+21.6%), profit and cash flow.of the Euro and US Dollar but, even on audio division, as a result of which he markets that Focusrite seeks to serve, FY17 has seen continued development Company’s products global"
190,Headcount remained stable but the business did not meet its hiring targets internally.
87,"Much of the uncertainty which I spoke are more settled, and more favourable, than they were at progressive dividend policy and thus generate long-term ChairmanThe positive direction of travel Chief Executive Officer’s reporta restructuring charge and the precautionary capital raised Business increased from £4.2 million in 2016 to £9.8 million target of a 15% operating mar"
94,"delivery, contract selectivity and quality we are currently delivering planned and on underutilised public land."
199,"Combined, we believe this makes us uniquely positioned to achieve our goal."
11,Science.
48,Taking advantage of relatively 24 sites.
170,progress.
143,both customers and retailers.
120,placed to continue to do so.
175,"Our strengthened balance sheet when combined with our growing monthly recurring revenue base, increasing product capabilities, strong user growth and improved customer retention, gives the Board comfort that the business is well-placed to continue delivering its focussed growth strategy through 2018 and beyond."
4,"CloudCall operates directly in North America through its office in Boston, MA, and in Europe through its UK head office in Leicester."
118,next 12 months and currently have 4 conﬁrmed openings for 201
3,"We know that our loyalty and spend across our whole offer (1.0)(0.5)important that we invest strategically so Definition: Year-on-year growth of total sales, including VAT, excluding fuel.2015/16Online (%)exceeded.Convenience Online channelto deliver market-leading Supermarkets continue  updated every eight to ten weeks, at prices street stores and homeware specialists."
16,seeour2022 gender pay gap report: theLGBTQ+ community of targeted jobsites atalllevels of our organisation; and2.
180,The aggregate impact of external factors (i.e.
183,full year dividend cover is within this range at 4.22 times.
72,"We appreciate your support, Peter GyenesAV-TESTAAA award for SMB protection – Sophos EndpointGEC Awards 2016Overall Winner – Security Vendor of the YearAV-TestComputerwochesingle brand promise – BrandReportCorporate Responsibility Report 38THE DEMAND FOR SECURITY SOLUTIONS CONTINUES TO THAT THE GLOBAL IT SECURITY MARKET1 WILL BE IN EXCESS OF hacking, customers and partners across the world profile media, social media and commercial payment the US will have an ongoing effect on regulations There is currently a heightened focus on cybersecurity The Investigatory Powers Act that was ratified by the The EU Data Protection regulation (“GDPR”) will take effect at the end of 2017 and companies holding data on citizens within the EU will accelerate their readiness Indeed, regulatory pressures are here to stay and 1 Source for c.$39B IT security market (hardware + software) is IDC Worldwide IT Security Products Forecast, 2017-2020: Comprehensive Security Products INDUSTRIALISATION OF ORGANISED CYBERCRIMECOMPVANTAGES Strongly Through Sophos Central, a single unified view.endpoints protected and more than The Group’s security solutions are paid for upfront by the customer, which provides ongoing updates over the course growing renewal book and industry-leading renewal rates, boosted by cross-existing customer bas"
192,This was reflected in the shape of our sales performance during June and July at the end of H1.
37,(2015/16: £534.2m)£801.3m£790.4mChairman’s statement  03STRATEGIC REPORTStrategy  06Key performance indicators  08Operating and financial review 10Our responsibilities  18Board of directors 25FINANCIAL STATEMENTSConsolidated financial statements  58of pleasure in a busy w
129,Burwell and Westbourne cabinets have been fitted throughout the Aberfeldy development.
105,"Within this strategy, we have set"
96,Adjusted profit before tax (statutory reduction reflecting an increase in overhead expenditure compared to the previous year.
23,"This office continues to grow and, importantly, enables us to provide support to the world, 24/7."
82,software.
158,The fully adjustable bracket enables the level of the cabinet to be changed after fixing holes have been drilled.
55,"One of the factors driving the generation of free cash flow is the average the level of working capital used in the businessfrequency rate171.633.2(‘VSP’), which measures the vesting of awards  VSP – Read more about this on p111-113Run top quality, T otal energy consumption 1515124.0 17 17Average working capital to sales %  Note: The performance measure for this KPI has been amended this"
135,The ‘company’ refers to the parent Reuters Group 
128,out on page 49.
7,"In Africa, now underway.Safely and efficiently deliver development projects for the benefit Key focusGenel is concentrating on cash-generative assets in the KRI, where actively looking to leverage our capabilities outside KRI for accelerated 2017 activityin June."
177,"Throughout the year under review, Sumo"
15,"Innovation drives brand heat, consumerWe operate in over 60 countries globally,pairs sold in FY22 worldwideA m e r ic a sSTRATEGIC REPORTstoresUK8 PAIRS/KCAPITACAPITANCECONFIDErevenue growth, up 18%, and EBITDAThis is a notable achievement in theour business and ourDR."
186,Recruitment’s “new division” str
32,Dove is nowusing digital channels to expand its to the prior year.
86,"Coupled with the expected recovery in margin and the full benefit of the cost saving actions flowing through, the business has returned to positive Crawshaw has demonstrated its ability to manage a major change agenda in parallel with evaluating the the scalability of the model, and with the business continue with a disciplined opening programme."
123,"Between 1978 and 1982“AltaiZoloto” of the Ministry of Non-Ferrous Industry,KazSSR, mined the oxidised area of the ore b"
122,"During the last year, we"
81,13Medica Group PlcAnnu Al RepoR t And Accounts 2017Strategic Report Governance Financial statements o verviewdR step Hen dAVIesMEDICAL DIRECTORclient feedback provides data that guides the continuous learning approach that Medica’s learning culture and processes provides a path for quality improvemen
38,"This is in part 2015 with the launch of the Altair 240, a benchtop analyser calibrated to run the Stanbio Chemistry reagent continue to be healthy with a strong performance from US distributors who have developed a market capitalising on the withdrawal of a previous method of testing for ketosis.More than 1,000 US hospitals now use EKF’s Beta-Hydroxybutyrate reagen"
195,Total like-for-like* sales including VAT reﬂected a 5.3% increase on the prior yea
124,100 countries.
21,Whilst of consistently low prices driven by Oil prices have been strengthening prices when it is commercially through swap contracts the company is able to have clarity on funds from important in periods of significant development activity.increases in production upfront.reserves and relies heavily on gas for power import loss of US$1.2 – US$2.1 per MMbtu that directly affects the country’s balance of tr
130,This is a challenge I take up eagerly.
77,"Markets 10Business Model 12Focus on Strategic Priorities 14GOVERNANCEThe Sophos Group is a leading solutions, offering organisations  » Strong momentum across all  » Sophos Central remained a core driver of our business  » Launched next-gen anti-RevenueEBITDA1Loss(FY16: $53.4M) Financial highlightsBusiness highlights01 INTRODUCTION STRATEGIC REPORT GOVERNANCE FINANCIAL STATEMENTSthe Group’s products address  » Sophos is well-positioned to take example next-generation endpoint,  to deliver industry-leading  » We offer enterprise-grade substantial and growing cash driving billings growth for the brand awareness and sensible  A clear and compelling 2.DIFFERENTIATED  for further information02  » We are very proud of our brand and the ethos of simplicity that it represents – this spans all we do  » We employ a highly creative digital  » Differentiation is a key driver of existing partners » Extensive experience in running typically with more than twenty  » Completely aligned in driving forward the Sod Innovative, simple and against strategic goalsTEAMSee Markets p10 for further informationDEFERRED REVENUE This adds to the high levels of visibility into future GROWTH IN THE GROUP’S 81%04 HIGH LEVELS OF RECURRING SUBSCRIPTIONS,  106%6.1k4.7k11.6k3.4koperating and financial performanc"
132,platform for scholarly books content was introduced.
185,Other trade marks of third parties are used in this report for the purpose of identification only.
29,more consumers through digital >100k per annum income groups .
149,the wax build-up that has proved so difficult to remove.
168,And so do our consumers.
111,producing evidence of a stronger recovery
147,customers’ changing need
146,"Profit before tax, exceptional items, amortisation of acquisition intangibles, and fair value of foreign exchange derivatives."
60,EBITDA);in accordance with key programme milestones;acceleration of the roll out of the programme.1 Organic growth refers to the underlying performance of the business excluding the impact of non-core business areas which were disposed either in the current or comparative period (i.e.
119,The data and analytics service line is complementary and relevant to the existing client base both within the UK and globally.
134,This year the Directors are recommending the payment of a final dividend  of 5.0p per share making a total of 7 .5p for the year.
155,provider as their energy supply.
93,"Unilevers own cover such a large spike in costs needs to be done sensitively, higher levels of productivity savings and efficiencies, thereby Q."
164,"Throughout, the interests of our clients have always been, and remain, uppermost."
196,The region has been through a year of restructuring and it is now in a position to grow the bottom line going forward.
9,"is inherently dangerous: taking measures it cannot be completely removed – is vital condolences to the bereaved on behalf of Today, Balfour Beatty is well and executing on the improved quality of Plus M25 partial disposal, as a result of the M25, for £62 million, was agreed on borrowings in 2018. projects best aligned with its capabiliti"
44,"herbs and spices business in the US  significant operational efficiencies and to the Australian market, which was category as exemplified by the Associated British Foods plc Annual Report and Accounts 2017position over 40 years since  its launch in 1977.early days, the main comparison might this wasn’t matched by the packaging today’s Asian cuisines, but in a way  and has been greeted by a very  positive consumer response.19more involved in cooking meals for themselves and for their families, but in res"
46,"The public sector national public sector frameworks (see pages 28 to 47 for further details).schemes via Investments.3002001998 2002 2006 2010 2014Index (1997=100)National Productivity Investment Fund:will be made at future ﬁscal events.£0.7bn DigitalOpportunities for the Group■ To deliver mixed-tenure homes, modern methods of construction.■ To build homes for sale and private to investors.UK produc"
171,"The year to 31 March 2017 has seen continued progress in many areas, details of which are set out in the pages which follow."
67,Cloudcall Group plc 2017 Annual Report and Financial Statements  Group overview ................................................................................................................................. 2  Chairman’s Statement ............................................................................................................... 5  Financial review ...................................................................................................................... 13  The Board .............................................................................................................................. 23  Statement of Directors’ Responsibilities .................................................................................... 32 Independent Auditor’s Report to the members of Cloudcall Group plc .................................................. 34 Consolidated Statement of Comprehensive Income ............................................................................ 38 ConsolidateCompany Statements of Financial Position ............................................................... 39 Consolidated and Company Statements of Changes in Equity ............................................................. 40 Consolidated and Company Cash Flow Statements ............................................................................. 43 Notes to the Financial Statements ..................................................................................................... 44  1  87% of income now either recurring or repeating* (2016: 85%)  EBITDA loss (e
73,"While the wealth management younger, to manage their own investments online or over our proposition to meet the changing Personal service and dependable stewardship of clients’ discretionary, advisory and execution-only services to of 24 offices around the U"
194,Further details on APMs are included on page 43.2 The sale of our Debt Management business completed on 3 March 2017.
142,evolve™ has been designed to deliver an effective workflow solution for all sizes and types of recruitment busines
131,The year-end balance sheet showed borrowings increase from £1.2m to £1.5m to help fund the increase in revenu
91,It has subsequently been Our responsemanagement charges.
54,"The Board reviewed its procedures duly appointed as internal auditors Shareholder dialogueFor more information:Revenues by GeographyUnited Kingdom 31% USA 50% Pgs 10-11economic uncertainty, particularly following the Brexit decision in the UK, the elections in the US, and the 2017 UK policy changes may have an impact, whether in respect of Largely as a result of the political developments above, movements."
